Current, -0.21, 192658
Current, -0.21, 192967
Current, -0.21, 193139
Current, -0.21, 193311
Current, -0.21, 193477
Current, -0.07, 193646
Current, -0.21, 193819
Current, -0.14, 193991
Current, -0.21, 194162
Current, -0.07, 194335
Current, 0.00, 194507
Current, 0.64, 194646
Current, 0.93, 194782
Current, 0.43, 194914
Current, -0.14, 195046
Current, 0.00, 195390
Current, -0.07, 195562
Current, 0.00, 195734
Current, 0.07, 195906
Current, -0.07, 196078
Current, -0.14, 196250
Current, -0.14, 196422
Current, 0.00, 196594
Current, 0.14, 196766
Current, 0.00, 196938
Current, 0.07, 197111
Current, 0.00, 197283
Current, 0.00, 197453
Current, 0.14, 197625
Current, 0.14, 197797
Current, 0.14, 197969
Current, 0.14, 198141
Current, 0.14, 198315
Current, 0.14, 198487
Current, 0.07, 198659
Current, 0.00, 198831
Current, 0.00, 198998
Current, 0.00, 199162
Current, -0.07, 199319
Current, -0.07, 199487
Current, 0.21, 199650
Current, 0.00, 199819
Current, 0.00, 199990
Current, 0.21, 200162
Current, 0.00, 200334
Current, 0.00, 200502
Current, 0.07, 200641
Current, 0.00, 200772
Current, 0.00, 200922
Current, -0.07, 201098
Current, 0.07, 201264
Current, -0.07, 201413
Current, 0.07, 201573
Current, -0.07, 201736
Current, -0.07, 201905
Current, -0.07, 202076
Current, -0.14, 202248
Current, -0.07, 202420
Current, 0.00, 202592
Current, -0.21, 202764
Current, 0.00, 202896
Current, -0.07, 203027
Current, -0.14, 203199
Current, -0.14, 203381
Current, -0.14, 203552
Current, -0.14, 203705
Current, -0.07, 203863
Current, -0.14, 204026
Current, -0.07, 204193
Current, 0.00, 204365
Current, -0.07, 204534
Current, 0.36, 204706
Current, 1.36, 204878
RPM, 0.89, 204955
Current, 3.00, 205068
Current, 3.29, 205258
Current, 2.93, 205403
Current, 2.29, 205565
Current, 2.43, 205703
Current, 2.07, 205836
Current, 1.93, 205968
Current, 1.14, 206099
Current, 0.93, 206231
Current, 0.50, 206398
Current, 0.07, 206590
Current, 0.00, 206758
Current, 0.00, 206910
Current, -0.07, 207070
Current, -0.14, 207235
Current, -0.21, 207400
Current, -0.14, 207571
Current, -0.07, 207737
Current, 0.21, 207908
Current, 0.43, 208079
Current, 0.57, 208219
Current, 0.50, 208356
Current, 0.57, 208487
Current, 0.50, 208654
Current, 0.14, 209147
Current, 0.07, 209318
Current, 0.07, 209490
Current, 0.14, 209662
Current, 0.00, 209871
Current, -0.14, 210043
Current, -0.14, 210215
Current, -0.14, 210386
Current, -0.14, 210558
Current, -0.14, 210731
Current, -0.14, 210903
Current, -0.14, 211074
Current, -0.14, 211246
Current, -0.14, 211418
Current, -0.14, 211590
Current, -0.14, 211762
Current, -0.14, 211934
Current, -0.14, 212106
Current, -0.14, 212278
Current, -0.14, 212449
Current, -0.14, 212621
Current, -0.14, 212793
Current, -0.14, 212965
Current, -0.14, 213137
Current, -0.14, 213309
Current, -0.14, 213481
Current, -0.14, 213653
Current, -0.14, 213825
Current, -0.14, 213997
Current, -0.14, 214169
Current, -0.14, 214341
Current, -0.14, 214513
Current, -0.14, 214685
Current, -0.14, 214856
Current, -0.14, 215028
Current, -0.14, 215200
Current, -0.14, 215372
Current, -0.14, 215544
Current, -0.14, 215716
Current, -0.14, 215888
Current, -0.14, 216060
Current, -0.14, 216232
Current, -0.14, 216404
Current, -0.14, 216577
Current, -0.14, 216749
Current, -0.14, 216921
Current, -0.14, 217093
Current, -0.14, 217265
Current, -0.14, 217437
Current, -0.14, 217608
Current, -0.14, 217780
Current, -0.14, 217952
Current, -0.14, 218124
Current, -0.14, 218296
Current, -0.14, 218468
Current, -0.14, 218640
Current, -0.14, 218812
Current, -0.14, 218984
Current, -0.14, 219156
Current, -0.14, 219328
Current, -0.14, 219500
Current, -0.14, 219672
Current, -0.14, 219844
Current, -0.14, 220015
Current, -0.14, 220187
Current, -0.14, 220359
Current, -0.14, 220530
Current, -0.14, 220702
Current, -0.14, 220874
Current, -0.14, 221045
Current, -0.14, 221217
Current, -0.14, 221389
Current, -0.14, 221560
Current, -0.14, 221732
Current, -0.14, 221904
Current, -0.14, 222076
Current, -0.14, 222248
Current, -0.14, 222419
Current, -0.14, 222592
Current, -0.14, 222764
Current, -0.14, 222936
Current, -0.14, 223108
Current, -0.14, 223280
Current, -0.14, 223452
Current, -0.14, 223624
Current, -0.14, 223796
Current, -0.14, 223968
Current, -0.14, 224140
Current, -0.14, 224312
Current, -0.14, 224484
Current, -0.14, 224656
Current, -0.14, 224828
Current, -0.14, 224999
Current, -0.14, 225171
Current, -0.14, 225343
Current, -0.14, 225515
Current, -0.14, 225687
Current, -0.14, 225859
Current, -0.14, 226030
Current, -0.14, 226202
Current, -0.14, 226374
Current, -0.14, 226545
Current, -0.14, 226717
Current, -0.14, 226889
Current, -0.14, 227061
Current, -0.14, 227233
Current, -0.14, 227405
Current, -0.14, 227577
Current, -0.14, 227749
Current, -0.14, 227921
Current, -0.14, 228093
Current, -0.14, 228264
Current, -0.14, 228436
Current, -0.14, 228609
Current, -0.14, 228781
Current, -0.14, 228953
Current, -0.14, 229125
Current, -0.14, 229297
Current, -0.14, 229469
Current, -0.14, 229641
Current, -0.14, 229813
Current, -0.14, 229985
Current, -0.14, 230156
Current, -0.14, 230328
Current, -0.14, 230500
Current, -0.14, 230672
Current, -0.14, 230845
Current, -0.14, 231016
Current, -0.14, 231188
Current, -0.14, 231360
Current, -0.14, 231532
Current, -0.14, 231704
Current, -0.14, 231876
Current, -0.14, 232048
Current, -0.14, 232220
Current, -0.14, 232392
Current, -0.14, 232563
Current, -0.14, 232735
Current, -0.14, 232907
Current, -0.14, 233079
Current, -0.14, 233251
Current, -0.14, 233423
Current, -0.14, 233595
Current, -0.14, 233767
Current, -0.14, 233938
Current, -0.14, 234110
Current, -0.14, 234283
Current, -0.14, 234455
Current, -0.14, 234626
Current, -0.14, 234798
Current, -0.14, 234969
Current, -0.14, 235141
Current, -0.14, 235313
Current, -0.14, 235484
Current, -0.14, 235656
Current, -0.14, 235828
Current, -0.14, 235999
Current, -0.14, 236171
Current, -0.14, 236342
Current, -0.14, 236514
Current, -0.14, 236686
Current, -0.14, 236857
Current, -0.14, 237029
Current, -0.14, 237201
Current, -0.14, 237372
Current, -0.14, 237544
Current, -0.14, 237715
Current, -0.14, 237887
Current, -0.14, 238059
Current, -0.14, 238230
Current, -0.14, 238402
Current, -0.14, 238573
Current, -0.14, 238745
Current, -0.14, 238917
Current, -0.14, 239089
Current, -0.14, 239261
Current, -0.14, 239433
Current, -0.14, 239605
Current, -0.14, 239777
Current, -0.14, 239949
Current, -0.14, 240121
Current, -0.14, 240293
Current, -0.14, 240464
Current, -0.14, 240636
Current, -0.14, 240808
Current, -0.14, 240980
Current, -0.14, 241153
Current, -0.14, 241325
Current, -0.14, 241497
Current, -0.14, 241668
Current, -0.14, 241840
Current, -0.21, 242012
Current, -0.14, 242183
Current, -0.14, 242355
Current, -0.14, 242527
Current, -0.14, 242699
Current, -0.14, 242870
Current, -0.14, 243042
Current, -0.14, 243214
Current, -0.14, 243386
Current, -0.14, 243558
Current, -0.14, 243730
Current, -0.14, 243901
Current, -0.14, 244073
Current, -0.14, 244245
Current, -0.14, 244417
Current, -0.14, 244588
Current, -0.14, 244760
Current, -0.14, 244932
Current, -0.14, 245104
Current, -0.14, 245276
Current, -0.14, 245447
Current, -0.14, 245619
Current, -0.14, 245791
Current, -0.14, 245963
Current, -0.14, 246134
Current, -0.14, 246306
Current, -0.14, 246478
Current, -0.14, 246649
Current, -0.14, 246821
Current, -0.14, 246993
Current, -0.14, 247165
Current, -0.14, 247337
Current, -0.14, 247508
Current, -0.14, 247681
Current, -0.14, 247853
Current, -0.14, 248025
Current, -0.14, 248196
Current, -0.14, 248368
Current, -0.14, 248540
Current, -0.14, 248711
Current, -0.14, 248883
Current, -0.14, 249055
Current, -0.14, 249226
Current, -0.14, 249398
Current, -0.14, 249570
Current, -0.14, 249741
Current, -4.64, 249913
Current, -13.29, 250085
Current, -22.14, 250256
Current, -28.57, 250428
Current, -32.14, 250600
Current, -34.00, 250772
Current, -34.29, 250944
Current, -33.93, 251115
Current, -33.86, 251287
Current, -34.14, 251459
Current, -34.07, 251631
Current, -33.79, 251803
Current, -34.29, 251974
Current, -34.29, 252146
Current, -33.93, 252318
Current, -34.29, 252490
Current, -34.00, 252662
Current, -33.71, 252834
Current, -34.14, 253005
Current, -34.07, 253177
Current, -34.07, 253349
Current, -33.86, 253521
Current, -34.21, 253692
Current, -33.07, 253864
Current, -0.14, 254036
Current, -0.14, 254208
Current, -0.14, 254380
Current, -0.14, 254551
Current, -0.14, 254723
Current, -0.14, 254895
Current, -0.14, 255066
Current, -0.14, 255238
Current, -35.21, 255410
Current, -34.07, 255582
Current, -33.64, 255754
Current, -33.86, 255926
Current, -0.14, 256097
Current, -0.14, 256269
Current, -0.14, 256440
Current, -0.14, 256612
Current, -0.14, 256784
Current, -0.14, 256956
Current, -0.14, 257127
Current, -0.14, 257299
Current, -0.14, 257471
Current, -0.14, 257642
Current, -0.14, 257814
Current, -0.14, 257986
Current, -0.14, 258157
Current, -0.14, 258329
Current, -0.14, 258501
Current, -0.14, 258673
Current, -0.14, 258844
Current, -0.14, 259016
Current, -0.14, 259187
Current, -0.14, 259359
Current, -0.14, 259531
Current, -0.14, 259702
Current, -0.14, 259874
Current, -0.14, 260045
Current, -0.14, 260217
Current, -0.14, 260389
Current, -0.14, 260560
Current, -0.14, 260732
Current, -0.14, 260903
Current, -0.14, 261075
Current, -0.14, 261248
Current, -0.14, 261419
Current, -0.14, 261591
Current, -0.14, 261762
Current, -0.14, 261934
Current, -0.14, 262106
Current, -0.14, 262277
Current, -0.14, 262449
Current, -0.14, 262621
Current, -0.14, 262792
Current, -0.14, 262964
Current, -0.14, 263135
Current, -0.14, 263307
Current, -0.14, 263479
Current, -0.14, 263650
Current, -0.14, 263822
Current, -0.14, 263994
Current, -0.14, 264165
Current, -0.14, 264337
Current, -0.14, 264508
Current, -0.14, 264680
Current, -0.14, 264852
Current, -0.14, 265024
Current, -0.14, 265195
Current, -0.14, 265367
Current, -0.14, 265539
Current, -0.14, 265711
Current, -0.14, 265882
Current, -0.14, 266054
Current, -0.14, 266226
Current, -0.14, 266397
Current, -0.14, 266569
Current, -0.14, 266741
Current, -0.14, 266912
Current, -0.14, 267084
Current, -0.14, 267255
Current, -0.14, 267427
Current, -0.14, 267599
Current, -0.14, 267770
Current, -0.14, 267942
Current, -0.14, 268114
Current, -0.14, 268285
Current, -0.14, 268457
Current, -0.14, 268628
Current, -0.14, 268801
Current, -0.14, 268973
Current, -0.14, 269144
Current, -0.14, 269316
Current, -0.14, 269488
Current, -0.14, 269660
Current, -0.14, 269832
Current, -0.14, 270004
Current, -0.14, 270176
Current, -0.14, 270347
Current, -0.14, 270519
Current, -0.14, 270691
Current, -0.14, 270863
Current, -0.14, 271035
Current, -0.14, 271207
Current, -0.14, 271379
Current, -0.14, 271551
Current, -0.14, 271723
Current, -0.14, 271896
Current, -0.14, 272067
Current, -0.14, 272240
Current, -0.14, 272411
Current, -0.14, 272583
Current, -0.14, 272755
Current, -0.14, 272927
Current, -0.14, 273099
Current, -0.14, 273271
Current, -0.14, 273443
Current, -0.14, 273615
Current, -0.14, 273787
Current, -0.14, 273959
Current, -0.14, 274131
Current, -0.14, 274302
Current, -0.14, 274475
Current, -0.14, 274647
Current, -0.14, 274819
Current, -0.14, 274991
Current, -0.14, 275163
Current, -0.14, 275335
Current, -0.14, 275507
Current, -0.14, 275678
Current, -0.14, 275850
Current, -0.14, 276022
Current, -0.14, 276194
Current, -0.14, 276365
Current, -0.14, 276537
Current, -0.14, 276709
Current, -0.14, 276881
Current, -0.14, 277052
Current, -0.14, 277224
Current, -0.14, 277396
Current, -0.14, 277568
Current, -0.14, 277740
Current, -0.14, 277912
Current, -0.14, 278084
Current, -0.14, 278256
Current, -0.14, 278428
Current, -0.14, 278600
Current, -0.14, 278772
Current, -0.14, 278944
Current, -0.14, 279116
Current, -0.07, 279288
Current, -0.14, 279460
Current, -0.14, 279632
Current, -0.14, 279804
Current, -0.14, 279976
Current, -0.14, 280148
Current, -0.14, 280321
Current, -0.14, 280493
Current, -0.14, 280665
Current, -0.14, 280837
Current, -0.14, 281009
Current, -0.14, 281181
Current, -0.14, 281353
Current, -0.14, 281526
Current, -0.14, 281698
Current, -0.14, 281870
Current, -0.07, 282042
Current, -0.14, 282214
Current, -0.14, 282387
Current, -0.14, 282559
Current, -0.14, 282731
Current, -0.14, 282904
Current, -0.14, 283076
Current, -0.14, 283248
Current, -0.14, 283421
Current, -0.14, 283594
Current, -0.14, 283766
Current, -0.14, 283938
Current, -0.14, 284111
Current, -0.14, 284283
Current, -0.14, 284455
Current, -0.14, 284628
Current, -0.14, 284801
Current, -0.14, 284974
Current, -0.14, 285146
Current, -0.14, 285319
Current, -0.14, 285491
Current, -0.14, 285663
Current, -0.14, 285836
Current, -0.14, 286008
Current, -0.14, 286180
Current, -0.14, 286353
Current, -0.14, 286525
Current, -0.14, 286697
Current, -0.14, 286870
Current, -0.14, 287042
Current, -0.14, 287215
Current, -0.14, 287387
Current, -0.14, 287559
Current, -0.14, 287732
Current, -0.14, 287904
Current, -0.14, 288077
Current, -0.14, 288249
Current, -0.14, 288422
Current, -0.14, 288594
Current, -0.14, 288768
Current, -0.14, 288940
Current, -0.14, 289113
Current, -0.14, 289286
Current, -0.14, 289458
Current, -0.14, 289630
Current, -0.14, 289803
Current, -0.14, 289976
Current, -0.14, 290148
Current, -0.14, 290321
Current, -0.14, 290493
Current, -0.14, 290666
Current, -0.14, 290838
Current, -0.14, 291011
Current, -0.14, 291183
Current, -0.14, 291355
Current, -0.14, 291528
Current, -11.79, 291700
Current, -23.14, 291872
Current, -31.07, 292044
Current, -33.64, 292217
Current, -33.64, 292389
Current, -33.64, 292561
Current, -33.71, 292733
Current, -33.64, 292907
Current, -33.64, 293079
Current, -33.64, 293251
Current, -33.64, 293423
Current, -33.64, 293596
Current, -33.71, 293768
Current, -33.71, 293940
Current, -33.64, 294112
Current, -33.64, 294285
Current, -33.64, 294457
Current, -33.64, 294629
Current, -33.64, 294802
Current, -33.71, 294974
Current, -33.64, 295146
Current, -33.71, 295319
Current, -33.64, 295491
Current, -33.71, 295663
Current, -33.71, 295835
Current, -33.71, 296008
Current, -33.71, 296180
Current, -33.71, 296352
Current, -33.71, 296525
Current, -33.71, 296697
Current, -33.71, 296869
Current, -33.71, 297041
Current, -33.71, 297214
Current, -33.71, 297387
Current, -33.64, 297559
Current, -33.71, 297732
Current, -33.71, 297904
Current, -33.64, 298076
Current, -33.71, 298248
Current, -33.71, 298421
Current, -33.71, 298593
Current, -33.71, 298765
Current, -33.71, 298938
Current, -33.64, 299110
Current, -33.71, 299282
Current, -33.71, 299454
Current, -33.71, 299627
Current, -33.71, 299799
Current, -33.64, 299971
Current, -33.71, 300144
Current, -33.71, 300316
Current, -33.71, 300488
Current, -33.64, 300660
Current, -33.71, 300832
Current, -33.64, 301005
Current, -33.71, 301177
Current, -33.71, 301349
Current, -33.71, 301522
Current, -33.64, 301694
Current, -33.71, 301867
Current, -33.71, 302040
Current, -33.71, 302212
Current, -33.71, 302384
Current, -33.71, 302556
Current, -33.71, 302729
Current, -33.71, 302901
Current, -33.71, 303073
Current, -33.64, 303245
Current, -33.71, 303418
Current, -33.71, 303590
Current, -33.71, 303762
Current, -33.71, 303934
Current, -33.71, 304107
Current, -33.71, 304279
Current, -33.71, 304451
Current, -33.71, 304623
Current, -33.64, 304796
Current, -33.71, 304968
Current, -33.64, 305140
Current, -33.71, 305312
Current, -33.71, 305485
Current, -33.71, 305657
Current, -33.64, 305829
Current, -33.64, 306002
Current, -33.71, 306174
Current, -33.64, 306347
Current, -33.71, 306519
Current, -33.71, 306692
Current, -33.64, 306864
Current, -33.71, 307036
Current, -33.64, 307208
Current, -33.64, 307380
Current, -33.71, 307553
Current, -33.64, 307725
Current, -33.64, 307897
Current, -33.71, 308070
Current, -33.64, 308242
Current, -33.71, 308414
Current, -33.71, 308586
Current, -33.71, 308759
Current, -33.71, 308931
Current, -33.71, 309103
Current, -33.64, 309276
Current, -33.71, 309448
Current, -33.71, 309620
Current, -33.64, 309792
Current, -33.71, 309965
Current, -33.71, 310137
Current, -33.64, 310309
Current, -33.64, 310482
Current, -33.64, 310654
Current, -33.79, 310827
Current, -33.71, 311000
Current, -33.71, 311172
Current, -33.64, 311344
Current, -33.71, 311517
Current, -33.79, 311689
Current, -33.64, 311862
Current, -33.71, 312034
Current, -33.79, 312207
Current, -33.71, 312379
Current, -33.71, 312552
Current, -33.79, 312724
Current, -33.93, 312896
Current, -33.71, 313069
Current, -33.71, 313241
Current, -33.64, 313413
Current, -33.71, 313586
Current, -33.64, 313758
Current, -33.71, 313931
Current, -33.79, 314103
Current, -33.71, 314275
Current, -33.57, 314448
Current, -33.71, 314620
Current, -33.71, 314792
Current, -33.64, 314964
Current, -33.71, 315138
Current, -33.71, 315310
Current, -33.64, 315482
Current, -33.71, 315655
Current, -33.71, 315827
Current, -33.79, 315999
Current, -34.07, 316171
Current, -33.71, 316344
Current, -33.93, 316516
Current, -33.50, 316688
Current, -0.14, 316861
Current, -0.14, 317033
Current, -0.14, 317205
Current, -0.14, 317378
Current, -0.14, 317551
Current, -0.14, 317723
Current, -0.14, 317896
Current, -0.14, 318068
Current, -0.14, 318241
Current, -0.14, 318413
Current, -0.14, 318586
Current, -0.14, 318758
Current, -0.14, 318931
Current, -0.14, 319104
Current, -0.14, 319277
Current, -0.14, 319449
Current, -0.14, 319621
Current, -0.14, 319793
Current, -0.14, 319965
Current, -0.14, 320138
Current, -0.14, 320310
Current, -0.14, 320482
Current, -0.14, 320655
Current, -0.14, 320827
Current, -0.14, 321000
Current, -0.14, 321172
Current, -0.14, 321344
Current, -0.14, 321517
Current, -0.14, 321690
Current, -0.14, 321862
Current, -0.14, 322034
Current, -0.14, 322207
Current, -0.14, 322379
Current, -0.14, 322552
Current, -0.14, 322724
Current, -0.14, 322896
Current, -0.14, 323069
Current, -0.14, 323241
Current, -0.14, 323415
Current, -0.14, 323587
Current, -0.14, 323760
Current, -0.14, 323932
Current, -0.14, 324105
Current, -0.14, 324273
Current, -0.14, 324445
Current, -0.14, 324618
Current, -0.14, 324790
Current, -0.14, 324963
Current, -0.14, 325135
Current, -0.14, 325308
Current, -0.14, 325480
Current, -0.14, 325653
Current, -0.14, 325825
Current, -0.14, 325997
Current, -0.14, 326170
Current, -0.14, 326342
Current, -0.14, 326515
Current, -0.14, 326687
Current, -0.14, 326860
Current, -0.14, 327032
Current, -0.14, 327204
Current, -0.14, 327377
Current, -0.14, 327549
Current, -0.14, 327721
Current, -0.14, 327895
Current, -0.14, 328067
Current, -0.14, 328239
Current, -0.14, 328411
Current, -0.14, 328584
Current, -0.14, 328756
Current, -0.07, 328929
Current, -0.14, 329101
Current, -0.14, 329273
Current, -0.14, 329446
Current, -0.14, 329618
Current, -0.14, 329790
Current, -0.14, 329963
Current, -0.14, 330135
Current, -0.14, 330308
Current, -0.14, 330480
Current, -0.14, 330653
Current, -0.14, 330825
Current, -0.14, 330998
Current, -0.14, 331170
Current, -0.14, 331343
Current, -0.14, 331515
Current, -0.14, 331688
Current, -0.14, 331860
Current, -0.14, 332034
Current, -0.14, 332206
Current, -0.14, 332379
Current, -0.14, 332551
Current, -0.14, 332723
Current, -0.14, 332896
Current, -0.14, 333068
Current, -0.07, 333241
Current, -0.14, 333413
Current, -0.14, 333586
Current, -0.14, 333758
Current, -0.14, 333930
Current, -0.14, 334103
Current, -0.14, 334275
Current, -0.14, 334447
Current, -0.14, 334620
Current, -0.14, 334792
Current, -0.14, 334964
Current, -0.14, 335137
Current, -0.14, 335309
Current, -0.14, 335481
Current, -0.14, 335654
Current, -0.14, 335826
Current, -0.14, 336000
Current, -0.14, 336172
Current, -0.14, 336344
Current, -0.14, 336517
Current, -0.14, 336689
Current, -0.14, 336862
Current, -0.14, 337034
Current, -0.14, 337206
Current, -0.14, 337379
Current, -0.14, 337551
Current, -0.14, 337723
Current, -0.14, 337896
Current, -0.14, 338068
Current, -0.14, 338240
Current, -0.14, 338413
Current, -0.14, 338585
Current, -0.14, 338757
Current, -0.14, 338930
Current, -0.14, 339102
Current, -0.14, 339274
Current, -0.14, 339446
Current, -0.14, 339619
Current, -0.14, 339791
Current, -0.14, 339964
Current, -0.14, 340136
Current, -0.14, 340308
Current, -0.14, 340482
Current, -0.14, 340654
Current, -0.14, 340827
Current, -0.14, 340999
Current, -0.14, 341172
Current, -0.14, 341344
Current, -0.14, 341517
Current, -0.14, 341689
Current, -0.14, 341862
Current, -0.07, 342034
Current, -0.14, 342206
Current, -0.14, 342378
Current, -0.14, 342550
Current, -0.14, 342723
Current, -0.14, 342895
Current, -0.14, 343067
Current, -0.14, 343240
Current, -0.14, 343412
Current, -0.14, 343584
Current, -0.14, 343757
Current, -0.14, 343929
Current, -0.14, 344101
Current, -0.14, 344274
Current, -0.14, 344446
Current, -0.14, 344619
Current, -0.14, 344792
Current, -0.14, 344964
Current, -0.14, 345137
Current, -0.14, 345309
Current, -0.14, 345481
Current, -0.14, 345653
Current, -0.14, 345826
Current, -0.14, 345998
Current, -0.14, 346170
Current, -0.14, 346343
Current, -0.14, 346515
Current, -0.14, 346687
Current, -0.14, 346860
Current, -0.14, 347032
Current, -0.14, 347205
Current, -0.14, 347377
Current, -0.14, 347550
Current, -0.14, 347722
Current, -0.14, 347895
Current, -0.14, 348067
Current, -0.14, 348240
Current, -0.14, 348412
Current, -0.14, 348585
Current, -0.14, 348758
Current, -0.14, 348930
Current, -0.14, 349103
Current, -0.14, 349275
Current, -0.14, 349448
Current, -0.14, 349620
Current, -0.14, 349793
Current, -0.14, 349965
Current, -0.14, 350138
Current, -0.14, 350310
Current, -0.14, 350483
Current, -0.14, 350655
Current, -0.14, 350828
Current, -0.14, 351000
Current, -0.14, 351173
Current, -0.14, 351345
Current, -0.14, 351517
Current, -0.14, 351690
Current, -0.14, 351862
Current, -0.14, 352034
Current, -0.14, 352207
Current, -0.14, 352379
Current, -0.14, 352552
Current, -0.14, 352724
Current, -0.14, 352898
Current, -0.14, 353070
Current, -0.14, 353243
Current, -0.14, 353415
Current, -0.14, 353587
Current, -0.14, 353760
Current, -0.14, 353932
Current, -0.14, 354105
Current, -0.14, 354277
Current, -0.14, 354450
Current, -0.14, 354622
Current, -0.14, 354794
Current, -0.14, 354967
Current, -0.14, 355139
Current, -0.14, 355312
Current, -0.14, 355484
Current, -0.14, 355657
Current, -0.14, 355829
Current, -0.14, 356001
Current, -0.14, 356174
Current, -0.14, 356346
Current, -0.14, 356518
Current, -0.14, 356690
Current, -0.14, 356864
Current, -0.14, 357036
Current, -0.14, 357208
Current, -0.14, 357381
Current, -0.14, 357553
Current, -0.14, 357725
Current, -0.14, 357898
Current, -0.14, 358070
Current, -0.14, 358242
Current, -0.14, 358414
Current, -0.14, 358586
Current, -0.14, 358759
Current, -0.14, 358932
Current, -0.14, 359104
Current, -0.14, 359276
Current, -0.14, 359449
Current, -0.14, 359621
Current, -0.14, 359794
Current, -0.14, 359966
Current, -0.14, 360139
Current, -0.14, 360311
Current, -0.14, 360484
Current, -0.14, 360656
Current, -0.14, 360828
Current, -0.14, 361001
Current, -0.14, 361174
Current, -0.14, 361347
Current, -0.14, 361520
Current, -0.14, 361692
Current, -0.14, 361864
Current, -0.14, 362037
Current, -0.14, 362209
Current, -0.14, 362382
Current, -0.14, 362554
Current, -0.14, 362727
Current, -0.14, 362899
Current, -0.14, 363072
Current, -0.14, 363244
Current, -0.14, 363416
Current, -0.14, 363589
Current, -0.14, 363761
Current, -0.14, 363934
Current, -0.14, 364106
Current, -0.14, 364278
Current, -0.14, 364451
Current, -0.14, 364623
Current, -0.14, 364795
Current, -0.14, 364968
Current, -0.14, 365140
Current, -0.14, 365313
Current, -0.14, 365486
Current, -0.14, 365658
Current, -0.14, 365831
Current, -0.14, 366003
Current, -0.07, 366175
Current, -0.14, 366348
Current, -0.14, 366520
Current, -0.14, 366692
Current, -0.14, 366865
Current, -0.14, 367037
Current, -0.14, 367209
Current, -0.14, 367382
Current, -0.14, 367554
Current, -0.14, 367726
Current, -0.14, 367899
Current, -0.14, 368071
Current, -0.14, 368244
Current, -0.14, 368416
Current, -0.14, 368588
Current, -0.14, 368761
Current, -0.14, 368933
Current, -0.14, 369105
Current, -0.14, 369278
Current, -0.14, 369451
Current, -0.14, 369623
Current, -0.14, 369796
Current, -0.14, 369968
Current, -0.14, 370141
Current, -0.14, 370313
Current, -0.14, 370485
Current, -0.14, 370658
Current, -0.14, 370830
Current, -0.14, 371003
Current, -0.14, 371175
Current, -0.14, 371347
Current, -0.14, 371520
Current, -0.14, 371692
Current, -0.14, 371865
Current, -0.14, 372037
Current, -0.14, 372210
Current, -0.14, 372382
Current, -0.14, 372555
Current, -0.14, 372727
Current, -0.14, 372900
Current, -0.14, 373072
Current, -0.14, 373244
Current, -0.14, 373417
Current, -0.14, 373590
Current, -0.14, 373762
Current, -0.14, 373934
Current, -0.14, 374107
Current, -0.14, 374279
Current, -0.14, 374451
Current, -0.14, 374623
Current, -0.14, 374796
Current, -0.14, 374968
Current, -0.14, 375140
Current, -0.14, 375312
Current, -0.14, 375484
Current, -0.14, 375657
Current, -0.14, 375829
Current, -0.14, 376001
Current, -0.14, 376173
Current, -0.14, 376345
Current, -0.14, 376518
Current, -0.14, 376690
Current, -0.14, 376862
Current, -0.14, 377034
Current, -0.14, 377206
Current, -0.14, 377379
Current, -0.14, 377551
Current, -0.14, 377723
Current, -0.14, 377895
Current, -0.14, 378067
Current, -0.14, 378240
Current, -0.14, 378413
Current, -0.14, 378585
Current, -0.14, 378757
Current, -0.14, 378929
Current, -0.14, 379101
Current, -0.14, 379274
Current, -0.14, 379446
Current, -0.14, 379618
Current, -0.14, 379790
Current, -0.14, 379962
Current, -0.14, 380135
Current, -0.14, 380307
Current, -0.14, 380479
Current, -0.14, 380651
Current, -0.14, 380823
Current, -0.14, 380996
Current, -0.14, 381168
Current, -0.14, 381340
Current, -0.14, 381513
Current, -0.14, 381685
Current, -0.14, 381858
Current, -0.14, 382030
Current, -0.14, 382202
Current, -0.14, 382375
Current, -0.14, 382547
Current, -0.14, 382720
Current, -0.14, 382893
Current, -0.14, 383065
Current, -0.14, 383237
Current, -0.14, 383410
Current, -0.14, 383582
Current, -0.14, 383755
Current, -0.14, 383927
Current, -0.14, 384099
Current, -0.14, 384272
Current, -0.14, 384444
Current, -0.14, 384617
Current, -0.14, 384789
Current, -0.14, 384961
Current, -0.14, 385134
Current, -0.14, 385307
Current, -0.14, 385479
Current, -0.14, 385651
Current, -0.14, 385823
Current, -0.14, 385995
Current, -0.14, 386168
Current, -0.14, 386340
Current, -0.14, 386512
Current, -0.14, 386685
Current, -0.14, 386857
Current, -0.14, 387030
Current, -0.14, 387203
Current, -0.14, 387375
Current, -0.14, 387547
Current, -0.14, 387720
Current, -0.14, 387892
Current, -0.14, 388065
Current, -0.14, 388237
Current, -0.14, 388410
Current, -0.14, 388582
Current, -0.14, 388754
Current, -0.14, 388927
Current, -0.14, 389099
Current, -0.14, 389272
Current, -0.14, 389444
Current, -0.14, 389616
Current, -0.14, 389788
Current, -0.14, 389961
Current, -0.14, 390133
Current, -0.14, 390305
Current, -0.14, 390478
Current, -0.14, 390650
Current, -0.14, 390822
Current, -0.14, 390994
Current, -0.14, 391166
Current, -0.14, 391340
Current, -0.14, 391512
Current, -0.14, 391684
Current, -0.14, 391857
Current, -0.14, 392029
Current, -0.14, 392202
Current, -0.14, 392374
Current, -0.14, 392547
Current, -0.14, 392719
Current, -0.14, 392891
